ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0xc125 ,GOARES11DEL02 ,NaN ,NaN ,15.544419,73.755736,15.564419,73.775736,17-02-2022,NaN ,10:50:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Urban 
0xf18 ,JAPRES12DEL03 ,29,4.9,26.902908,75.792934,26.932908,75.822934,15-03-2022,19:45:00,19:50:00,conditions Fog,Jam ,2,Meal ,scooter ,0,No ,Metropolitian 
0x4b92 ,CHENRES09DEL01 ,32,4.8,13.044694,80.26147,13.114694,80.33147,16-03-2022,17:45:00,18:00:00,conditions Fog,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x31bb ,JAPRES11DEL02 ,31,4.6,26.90294,75.793007,26.95294,75.843007,07-03-2022,17:25:00,17:40:00,conditions Windy,Medium ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0x6756 ,CHENRES12DEL02 ,29,4.9,12.972793,80.249982,12.992793,80.269982,05-03-2022,10:10:00,10:25:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Urban 
0x1621 ,HYDRES03DEL01 ,29,4.6,17.422819,78.449578,17.492819,78.519578,06-03-2022,18:35:00,18:40:00,conditions Sunny,Medium ,1,Snack ,scooter ,1,No ,Urban 
0xa34a ,SURRES19DEL02 ,26,4.8,21.149669,72.772629,21.229669,72.852629,29-03-2022,23:00:00,23:05:00,conditions Stormy,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0x9dd2 ,RANCHIRES14DEL02 ,35,4.6,0.0,0.0,0.13,0.13,12-03-2022,20:45:00,21:00:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,Yes ,Metropolitian 
0xb834 ,INDORES08DEL02 ,39,4.8,22.725748,75.898497,22.775748,75.948497,19-03-2022,22:40:00,22:50:00,conditions Stormy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x4ffe ,MUMRES08DEL02 ,22,4.9,19.065838,72.832658,19.145838,72.912658,12-03-2022,23:40:00,23:50:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0,No ,Urban 
0x1eb9 ,HYDRES06DEL01 ,NaN ,NaN ,17.455894,78.375467,17.495894,78.415467,11-03-2022,NaN ,16:05:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Urban 
0x8cbb ,RANCHIRES12DEL01 ,38,4.8,0.0,0.0,0.07,0.07,23-03-2022,23:40:00,23:45:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x4e4 ,VADRES17DEL01 ,50,6,0.0,0.0,0.11,0.11,20-03-2022,NaN ,21:55:00,conditions NaN,NaN ,3,Meal ,scooter ,1,Yes ,Metropolitian 
0xb00b ,CHENRES15DEL03 ,32,4.6,13.026286,80.275235,13.056286,80.305235,01-04-2022,23:35:00,23:50:00,conditions Stormy,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0x3344 ,BANGRES08DEL02 ,39,4.6,12.906229,77.596791,12.956229,77.646791,15-03-2022,20:15:00,20:25:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1,No ,Urban 
0x6b25 ,PUNERES08DEL03 ,26,4.6,18.53408,73.89852,18.62408,73.98852,04-04-2022,22:10:00,22:25:00,conditions Stormy,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x17a5 ,COIMBRES05DEL03 ,32,4.8,11.022169,76.999594,11.052169,77.029594,07-03-2022,20:30:00,20:35:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,0,No ,Urban 
0x965f ,COIMBRES18DEL02 ,23,4.6,11.02091,76.940432,11.07091,76.990432,24-03-2022,18:45:00,18:55:00,conditions Windy,Medium ,2,Meal ,motorcycle ,1,No ,Metropolitian 
0x3c39 ,RANCHIRES02DEL02 ,36,4.7,0.0,0.0,0.05,0.05,01-04-2022,22:00:00,22:10:00,conditions Stormy,Jam ,2,Buffet ,electric_scooter ,0,No ,Metropolitian 
0x2ca4 ,PUNERES11DEL01 ,29,4.6,18.533811,73.899315,18.573811,73.939315,09-03-2022,14:50:00,14:55:00,conditions Cloudy,High ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x2197 ,MUMRES11DEL01 ,33,4.6,18.994237,72.825553,19.104237,72.935553,04-04-2022,23:30:00,23:45:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,0,No ,Metropolitian 
0xc515 ,KOCRES20DEL03 ,21,5,9.979186,76.317361,10.039186,76.377361,17-02-2022,20:45:00,20:50:00,conditions Stormy,Jam ,2,Meal ,scooter ,0,No ,Metropolitian 
0x7f35 ,CHENRES16DEL01 ,30,4.6,13.049645,80.242268,13.089645,80.282268,05-04-2022,15:10:00,15:25:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x17b8 ,COIMBRES16DEL03 ,38,4.8,11.010375,76.95295,11.040375,76.98295,01-04-2022,22:45:00,22:55:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x8670 ,CHENRES08DEL03 ,36,4.7,13.022394,80.242439,13.082394,80.302439,19-03-2022,18:30:00,18:40:00,conditions Fog,Medium ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0x4b41 ,SURRES01DEL02 ,28,4.6,21.186438,72.794115,21.206438,72.814115,05-03-2022,11:35:00,11:45:00,conditions Stormy,High ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0xdabb ,AURGRES15DEL02 ,30,4.6,19.878028,75.317475,19.898028,75.337475,13-02-2022,12:00:00,12:15:00,conditions Sunny,High ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x8547 ,VADRES01DEL02 ,35,4.4,22.307898,73.167788,22.357898,73.217788,19-03-2022,21:50:00,21:55:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,2,No ,Metropolitian 
0x1ce9 ,INDORES010DEL01 ,32,4.9,22.75004,75.902847,22.86004,76.012847,04-03-2022,21:30:00,21:45:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x7191 ,JAPRES15DEL01 ,20,4.7,26.891191,75.802083,27.001191,75.912083,08-03-2022,21:10:00,21:20:00,conditions Fog,Jam ,1,Buffet ,motorcycle ,2,No ,Metropolitian 
0x15d9 ,BANGRES02DEL03 ,35,4.6,12.970221,77.645396,13.060221,77.735396,02-04-2022,22:40:00,22:50:00,conditions Stormy,Low ,2,Snack ,electric_scooter ,0,No ,Urban 
0xa88c ,BANGRES07DEL02 ,39,4,12.978453,77.643685,13.108453,77.773685,06-04-2022,17:25:00,17:35:00,conditions Fog,Medium ,2,Drinks ,scooter ,2,No ,NaN 
0x9ced ,MUMRES11DEL02 ,25,4.8,18.994237,72.825553,19.074237,72.905553,20-03-2022,20:00:00,20:05:00,conditions Cloudy,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0x1a64 ,MUMRES06DEL01 ,37,4.7,19.055831,72.833984,19.065831,72.843984,09-03-2022,10:15:00,10:25:00,conditions Sandstorms,Low ,1,Snack ,scooter ,1,No ,Metropolitian 
0x68c ,VADRES12DEL03 ,NaN ,NaN ,0.0,0.0,0.06,0.06,01-03-2022,NaN ,19:45:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x345e ,INDORES07DEL03 ,33,3.9,22.722634,75.886959,22.812634,75.976959,20-03-2022,22:00:00,22:15:00,conditions Windy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x955f ,CHENRES08DEL02 ,35,4.8,13.022394,80.242439,13.152394,80.372439,04-03-2022,20:10:00,20:15:00,conditions Windy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
0xa000 ,SURRES17DEL01 ,27,4.9,21.149569,72.772697,21.189569,72.812697,26-03-2022,13:10:00,13:25:00,conditions Cloudy,High ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x10fe ,MYSRES20DEL03 ,36,4.6,12.337978,76.616792,12.397978,76.676792,19-03-2022,17:50:00,17:55:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xadec ,INDORES12DEL01 ,38,4.6,22.74806,75.8934,22.75806,75.9034,01-04-2022,10:45:00,10:50:00,conditions Fog,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0x50b6 ,JAPRES20DEL01 ,32,4.6,26.956431,75.776649,26.966431,75.786649,28-03-2022,11:40:00,11:55:00,conditions Sandstorms,High ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x9ea1 ,HYDRES13DEL02 ,32,4.9,17.431477,78.40035,17.451477,78.42035,13-03-2022,10:20:00,10:30:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x59e ,MUMRES010DEL01 ,NaN ,NaN ,-19.003517,72.82765,19.073517,72.89765,20-03-2022,NaN ,21:00:00,conditions Fog,Jam ,2,Snack ,scooter ,1,No ,Metropolitian 
0x3588 ,JAPRES11DEL01 ,36,4.7,26.90294,75.793007,27.01294,75.903007,10-03-2022,19:20:00,19:30:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xd69d ,DEHRES04DEL01 ,29,4.7,30.340722,78.060221,30.380722,78.100221,15-02-2022,13:15:00,13:20:00,conditions Fog,High ,2,Snack ,motorcycle ,0,No ,NaN 
0x358f ,SURRES07DEL01 ,23,4.6,21.170798,72.790489,21.280798,72.900489,04-04-2022,19:30:00,19:45:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0xa977 ,CHENRES16DEL01 ,27,4.8,13.049645,80.242268,13.089645,80.282268,13-03-2022,16:15:00,16:25:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,0,No ,Urban 
0x1e3c ,SURRES11DEL03 ,29,4.6,21.157735,72.768778,21.187735,72.798778,01-04-2022,20:35:00,20:50:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x7aa8 ,PUNERES03DEL02 ,35,4.9,18.554382,73.798206,18.604382,73.848206,28-03-2022,19:50:00,19:55:00,conditions Stormy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian 
0x5300 ,JAPRES14DEL03 ,24,4.8,26.88842,75.800689,26.94842,75.860689,09-03-2022,21:10:00,21:15:00,conditions Windy,Jam ,2,Meal ,motorcycle ,1,No ,NaN 
0x3903 ,SURRES010DEL01 ,32,4.5,21.17106,72.789292,21.24106,72.859292,12-03-2022,18:50:00,19:05:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x1a1c ,SURRES20DEL01 ,22,4.8,21.15276,72.778059,21.26276,72.888059,06-04-2022,22:45:00,22:55:00,conditions Windy,Low ,2,Meal ,scooter ,1,No ,Urban 
0xcf06 ,KOLRES16DEL01 ,21,4.4,22.539129,88.365507,22.609129,88.435507,18-02-2022,20:30:00,20:40:00,conditions Fog,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0xc0e5 ,AURGRES010DEL03 ,38,4.5,-19.875337,75.316722,19.905337,75.346722,13-02-2022,21:50:00,22:00:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xb674 ,COIMBRES16DEL02 ,32,4.9,11.010375,76.95295,11.140375,77.08295,25-03-2022,17:50:00,17:55:00,conditions Sandstorms,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x687f ,VADRES04DEL03 ,29,4.6,0.0,0.0,0.03,0.03,17-03-2022,20:10:00,20:25:00,conditions Fog,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0xcafe ,ALHRES13DEL02 ,32,4.8,25.451646,81.832796,25.581646,81.962796,18-02-2022,22:15:00,22:25:00,conditions Stormy,Low ,2,Buffet ,scooter ,1,No ,NaN 
0x947d ,MUMRES20DEL02 ,26,4.7,19.103249,72.846749,19.123249,72.866749,01-03-2022,10:20:00,10:30:00,conditions Fog,Low ,1,Snack ,scooter ,0,No ,Metropolitian 
0xe282 ,AGRRES12DEL03 ,34,4.2,27.165108,78.015053,27.195108,78.045053,17-02-2022,17:40:00,17:45:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x400a ,PUNERES18DEL01 ,38,4.3,18.593481,73.785901,18.603481,73.795901,07-03-2022,08:15:00,08:20:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x2af2 ,CHENRES010DEL02 ,34,4.7,13.066762,80.251865,13.116762,80.301865,05-03-2022,19:30:00,19:45:00,conditions Fog,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0xa24b ,PUNERES17DEL03 ,33,4.6,18.530963,73.828972,18.560963,73.858972,21-03-2022,17:45:00,18:00:00,conditions Fog,Medium ,2,Meal ,scooter ,0,No ,Metropolitian 
0x85cb ,JAPRES17DEL03 ,24,4.2,26.892312,75.806896,27.032312,75.946896,25-03-2022,19:50:00,19:55:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,1,No ,Urban 
0xdb69 ,KNPRES01DEL02 ,24,4.9,26.483672,80.320708,26.613672,80.450708,18-02-2022,19:10:00,19:20:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x9756 ,VADRES16DEL02 ,21,4.7,0.0,0.0,0.08,0.08,16-03-2022,18:10:00,18:25:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0x906c ,MUMRES12DEL01 ,33,4.8,19.207222,72.972281,19.217222,72.982281,17-03-2022,10:45:00,10:55:00,conditions Cloudy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0x6951 ,SURRES010DEL02 ,38,5,21.17106,72.789292,21.25106,72.869292,08-03-2022,23:10:00,23:25:00,conditions Stormy,Low ,0,Snack ,motorcycle ,0,No ,Urban 
0x1de1 ,JAPRES12DEL01 ,25,4.7,26.902908,75.792934,26.912908,75.802934,15-03-2022,09:55:00,10:00:00,conditions Sunny,Low ,1,Meal ,scooter ,0,No ,Metropolitian 
0x3da6 ,HYDRES02DEL02 ,35,4.7,17.41233,78.449654,17.49233,78.529654,12-03-2022,18:00:00,18:15:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0xca32 ,KOCRES13DEL01 ,22,4.8,9.991703,76.293136,10.031703,76.333136,13-02-2022,15:10:00,15:25:00,conditions Windy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian 
0xd4ca ,AURGRES09DEL01 ,28,4.9,19.874103,75.368419,19.914103,75.408419,15-02-2022,16:40:00,16:55:00,conditions Fog,Medium ,2,Snack ,electric_scooter ,1,No ,Urban 
0xbf04 ,LUDHRES18DEL03 ,NaN ,NaN ,-30.890184,-75.829615,31.030184,75.969615,14-02-2022,NaN ,00:15:00,conditions NaN,NaN ,3,Snack ,scooter ,1,No ,Urban 
0x519a ,HYDRES13DEL02 ,39,4.9,17.431477,78.40035,17.511477,78.48035,31-03-2022,18:55:00,19:05:00,conditions Windy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian 
0x3818 ,JAPRES16DEL03 ,29,4.5,26.849596,75.800512,26.909596,75.860512,01-04-2022,19:20:00,19:30:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,0,No ,Metropolitian 
0x85c8 ,MUMRES03DEL01 ,34,4.6,19.22384,72.841347,19.23384,72.851347,03-04-2022,09:50:00,10:05:00,conditions Fog,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0xb3fa ,CHENRES12DEL01 ,35,4,12.972793,80.249982,13.042793,80.319982,23-03-2022,23:00:00,23:05:00,conditions Fog,Low ,0,Snack ,motorcycle ,2,No ,Metropolitian 
0x883a ,INDORES13DEL02 ,38,4.3,22.745049,75.892471,22.825049,75.972471,27-03-2022,18:45:00,18:55:00,conditions Stormy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x2fd8 ,VADRES15DEL03 ,21,4.6,0.0,0.0,0.09,0.09,14-03-2022,18:25:00,18:40:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x9a48 ,COIMBRES19DEL01 ,25,5,11.022298,76.998349,11.032298,77.008349,15-03-2022,10:25:00,10:30:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,0,No ,Urban 
0x7de0 ,COIMBRES010DEL01 ,26,5,11.003008,76.97544,11.073009,77.04544,02-04-2022,18:50:00,19:00:00,conditions Fog,Medium ,2,Buffet ,electric_scooter ,1,No ,Urban 
0x35e8 ,MYSRES010DEL02 ,30,5,12.321214,76.621094,12.401214,76.701094,02-03-2022,18:40:00,18:50:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,0,No ,Urban 
0x2dbd ,JAPRES07DEL03 ,33,4.5,26.766536,75.837333,26.796536,75.867333,07-03-2022,20:15:00,20:25:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
0xb717 ,VADRES06DEL01 ,28,4.9,22.31279,73.170283,22.32279,73.180283,30-03-2022,09:50:00,10:05:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,0,No ,Urban 
0x2566 ,HYDRES15DEL01 ,31,4.4,17.45971,78.368855,17.46971,78.378855,01-04-2022,11:55:00,12:05:00,conditions Windy,High ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x7644 ,VADRES09DEL01 ,32,4.6,0.0,0.0,0.07,0.07,06-04-2022,23:15:00,23:30:00,conditions Windy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian 
0xb39d ,BANGRES13DEL02 ,32,4.7,12.935662,77.61413,12.955662,77.63413,15-03-2022,09:55:00,10:10:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x48b4 ,PUNERES02DEL03 ,24,4.7,18.55144,73.804855,18.58144,73.834855,09-03-2022,22:20:00,22:25:00,conditions Sunny,Low ,2,Drinks ,scooter ,0,No ,Metropolitian 
